timestamp,temperature,humidity,pressure,light
0.0,24.0,45.0,1012.0,320.0
1.0,24.0,45.0,1012.0,320.0
2.0,24.0,45.0,1012.0,320.0
3.0,24.0,45.0,1012.0,320.0
4.0,24.0,45.0,1012.0,320.0
5.0,24.0,45.0,1012.0,320.0
6.0,24.0,45.0,1012.0,320.0
7.0,24.0,45.0,1012.0,320.0
8.0,24.0,45.0,1012.0,320.0
9.0,24.0,45.0,1012.0,320.0
10.0,24.0,45.0,1012.0,320.0
11.0,24.0,45.0,1012.0,320.0
12.0,24.0,45.0,1012.0,320.0
13.0,24.0,45.0,1012.0,320.0
14.0,24.0,45.0,1012.0,320.0
15.0,24.0,45.0,1012.0,320.0
16.0,24.0,45.0,1012.0,320.0
17.0,24.0,45.0,1012.0,320.0
18.0,24.0,45.0,1012.0,320.0
19.0,24.0,45.0,1012.0,320.0
20.0,24.0,45.0,1012.0,320.0
21.0,24.0,45.0,1012.0,320.0
22.0,24.0,45.0,1012.0,320.0
23.0,24.0,45.0,1012.0,320.0
24.0,24.0,45.0,1012.0,320.0
25.0,24.0,45.0,1012.0,320.0
26.0,24.0,45.0,1012.0,320.0
27.0,24.0,45.0,1012.0,320.0
28.0,24.0,45.0,1012.0,320.0
29.0,24.0,45.0,1012.0,320.0
30.0,24.0,45.0,1012.0,320.0
31.0,24.0,45.0,1012.0,320.0
32.0,24.0,45.0,1012.0,320.0
33.0,24.0,45.0,1012.0,320.0
34.0,24.0,45.0,1012.0,320.0
35.0,24.0,45.0,1012.0,320.0
36.0,24.0,45.0,1012.0,320.0
37.0,24.0,45.0,1012.0,320.0
38.0,24.0,45.0,1012.0,320.0
39.0,24.0,45.0,1012.0,320.0
40.0,24.0,45.0,1012.0,320.0
41.0,24.0,45.0,1012.0,320.0
42.0,24.0,45.0,1012.0,320.0
43.0,24.0,45.0,1012.0,320.0
44.0,24.0,45.0,1012.0,320.0
45.0,24.0,45.0,1012.0,320.0
46.0,24.0,45.0,1012.0,320.0
47.0,24.0,45.0,1012.0,320.0
48.0,24.0,45.0,1012.0,320.0
49.0,24.0,45.0,1012.0,320.0
50.0,24.0,45.0,1012.0,320.0
51.0,24.0,45.0,1012.0,320.0
52.0,24.0,45.0,1012.0,320.0
53.0,24.0,45.0,1012.0,320.0
54.0,24.0,45.0,1012.0,320.0
55.0,24.0,45.0,1012.0,320.0
56.0,24.0,45.0,1012.0,320.0
57.0,24.0,45.0,1012.0,320.0
58.0,24.0,45.0,1012.0,320.0
59.0,24.0,45.0,1012.0,320.0
60.0,24.0,45.0,1012.0,320.0
61.0,24.0,45.0,1012.0,320.0
62.0,24.0,45.0,1012.0,320.0
63.0,24.0,45.0,1012.0,320.0
64.0,24.0,45.0,1012.0,320.0
65.0,24.0,45.0,1012.0,320.0
66.0,24.0,45.0,1012.0,320.0
67.0,24.0,45.0,1012.0,320.0
68.0,24.0,45.0,1012.0,320.0
69.0,24.0,45.0,1012.0,320.0
70.0,24.0,45.0,1012.0,320.0
71.0,24.0,45.0,1012.0,320.0
